Time[s],GlobalAHV_19_19_126::HV_Battery_Sensed_Output_HV::HVBSO_Sns1Crnt[amps],VOLTGEN2_BEV2_INTERNAL_S12_105_0::Report_BEV2_CellVoltage_Slave1_1::Rpt_BEV2_CellVoltage_01,anomaly,data_type
48214,-87.218898,3.30375,0,test
48215,-87.041002,3.302761,0,test
48216,-87.02,3.3025,0,test
48217,-86.896168,3.3025,0,test
48218,-86.86,3.302239,0,test
48219,-87.041906,3.301772,0,test
48220,-87.02,3.3025,0,test
48221,-87.02,3.302761,0,test
48222,-87.02,3.301512,0,test
48223,-87.04316,3.300524,0,test
48224,-86.92,3.301512,0,test
48225,-87.02,3.302238,0,test
48226,-87.1164,3.301512,0,test
48227,-86.92,3.3,0,test
48228,-86.92,3.300988,0,test
48229,-87.02,3.300263,0,test
48230,-87.02,3.29875,0,test
48231,-86.706569,3.300987,0,test
48232,-87.215205,3.29875,0,test
48233,-86.944762,3.299013,0,test
48234,-87.02,3.29875,0,test
48235,-87.02,3.298487,0,test
48236,-86.92,3.29875,0,test
48237,-87.214481,3.2975,0,test
48238,-87.214027,3.2975,0,test
48239,-87.08,3.296514,0,test
48240,-87.11388,3.296514,0,test
48241,-87.213159,3.297236,0,test
48242,-87.14,3.295,0,test
48243,-86.946711,3.29625,0,test
48244,-86.92,3.297235,0,test
48245,-86.92,3.297235,0,test
48246,-87.08,3.295,0,test
48247,-86.888019,3.294015,0,test
48248,-86.8,3.29625,0,test
48249,-86.92,3.294016,0,test
48250,-87.02,3.293031,0,test
48251,-86.94828,3.293484,0,test
48252,-86.948471,3.29375,0,test
48253,-86.92,3.29375,0,test
48254,-86.948941,3.293484,0,test
48255,-87.02,3.2925,0,test
48256,-86.8,3.29125,0,test
48257,-87.02,3.291517,0,test
48258,-87.109728,3.291966,0,test
48259,-87.02,3.290267,0,test
48260,-87.02,3.290267,0,test
48261,-86.950301,3.290267,0,test
48262,-86.92,3.289733,0,test
48263,-86.92,3.29,0,test
48264,-87.02,3.29,0,test
48265,-86.92,3.28875,0,test
48266,-86.92,3.287768,0,test
48267,-86.92,3.287768,0,test
48268,-87.02,3.28875,0,test
48269,-87.02,3.28875,0,test
48270,-86.714977,3.28625,0,test
48271,-86.92,3.288213,0,test
48272,-86.92,3.288212,0,test
48273,-87.02,3.28625,0,test
48274,-87.08,3.285269,0,test
48275,-86.92,3.285,0,test
48276,-86.8,3.285981,0,test
48277,-86.954065,3.28527,0,test
48278,-86.92,3.285,0,test
48279,-86.8,3.28473,0,test
48280,-87.02,3.28375,0,test
48281,-86.92,3.28348,0,test
48282,-87.08,3.28348,0,test
48283,-86.881446,3.28277,0,test
48284,-86.92,3.282229,0,test
48285,-87.204926,3.2825,0,test
48286,-87.02,3.281521,0,test
48287,-86.955468,3.28125,0,test
48288,-86.71972,3.281958,0,test
48289,-87.103432,3.28,0,test
48290,-87.11606,3.280979,0,test
48291,-87.102992,3.28,0,test
48292,-87.14,3.27875,0,test
48293,-87.202675,3.27875,0,test
48294,-86.982447,3.278478,0,test
48295,-86.878806,3.278478,0,test
48296,-86.92,3.2775,0,test
48297,-87.101808,3.278478,0,test
48298,-87.02,3.2775,0,test
48299,-86.92,3.276523,0,test
48300,-86.92,3.276523,0,test
48301,-86.92,3.27625,0,test
48302,-86.92,3.275273,0,test
48303,-86.92,3.27625,0,test
48304,-86.92,3.274023,0,test
48305,-87.14,3.274024,0,test
48306,-86.92,3.273476,0,test
48307,-86.86,3.27375,0,test
48308,-86.92,3.2725,0,test
48309,-86.92,3.27125,0,test
48310,-86.92,3.2725,0,test
48311,-86.92,3.27125,0,test
48312,-87.198755,3.270275,0,test
48313,-86.92,3.270275,0,test
48314,-86.92,3.27,0,test
48315,-86.92,3.27,0,test
48316,-87.19795,3.26875,0,test
48317,-87.02,3.267775,0,test
48318,-86.92,3.268199,0,test
48319,-87.02,3.267224,0,test
48320,-87.02,3.26625,0,test
48321,-87.02,3.26625,0,test
48322,-87.02,3.26625,0,test
48323,-87.02,3.265974,0,test
48324,-86.92,3.265,0,test
48325,-87.14,3.26375,0,test
48326,-86.684104,3.264027,0,test
48327,-87.02,3.26375,0,test
48328,-87.02,3.2625,0,test
48329,-86.871222,3.2625,0,test
48330,-87.08,3.26125,0,test
48331,-86.8,3.261527,0,test
48332,-87.065276,3.26125,0,test
48333,-86.92,3.26,0,test
48334,-86.92,3.259306,0,test
48335,-87.194141,3.258056,0,test
48336,-86.92,3.25875,0,test
48337,-87.02,3.25875,0,test
48338,-86.92,3.258472,0,test
48339,-87.02,3.2575,0,test
48340,-87.02,3.256529,0,test
48341,-87.02,3.255971,0,test
48342,-87.02,3.255279,0,test
48343,-86.92,3.255,0,test
48344,-86.92,3.254029,0,test
48345,-86.92,3.25375,0,test
48346,-86.92,3.253471,0,test
48347,-87.091642,3.2525,0,test
48348,-86.848555,3.25125,0,test
48349,-86.92,3.25097,0,test
48350,-87.02,3.25125,0,test
48351,-86.849222,3.25097,0,test
48352,-86.86,3.24875,0,test
48353,-87.090398,3.25,0,test
48354,-87.02,3.24875,0,test
48355,-86.909963,3.24875,0,test
48356,-86.8,3.24625,0,test
48357,-86.92,3.24625,0,test
48358,-86.92,3.245281,0,test
48359,-86.910816,3.245,0,test
48360,-87.131011,3.244032,0,test
48361,-87.02,3.244718,0,test
48362,-87.071401,3.243468,0,test
48363,-86.92,3.2425,0,test
48364,-86.92,3.243468,0,test
48365,-86.92,3.2425,0,test
48366,-86.92,3.240968,0,test
48367,-86.92,3.242217,0,test
48368,-87.02,3.24,0,test
48369,-86.852845,3.239033,0,test
48370,-86.92,3.24,0,test
48371,-86.92,3.237783,0,test
48372,-86.86,3.237217,0,test
48373,-86.92,3.237217,0,test
48374,-86.92,3.235,0,test
48375,-86.92,3.235,0,test
48376,-87.02,3.234034,0,test
48377,-86.86,3.233466,0,test
48378,-87.14,3.23375,0,test
48379,-86.854884,3.232216,0,test
48380,-86.975103,3.232216,0,test
48381,-86.92,3.230285,0,test
48382,-87.08,3.229035,0,test
48383,-87.02,3.229035,0,test
48384,-87.02,3.2275,0,test
48385,-87.02,3.228465,0,test
48386,-86.92,3.228179,0,test
48387,-87.02,3.225964,0,test
48388,-86.856635,3.22625,0,test
48389,-87.02,3.224321,0,test
48390,-87.02,3.224714,0,test
48391,-86.92,3.223072,0,test
48392,-87.02,3.2225,0,test
48393,-86.962282,3.2225,0,test
48394,-86.92,3.22125,0,test
48395,-86.92,3.222213,0,test
48396,-87.14,3.219323,0,test
48397,-86.8,3.219713,0,test
48398,-86.858379,3.21875,0,test
48399,-87.02,3.21875,0,test
48400,-87.18113,3.217213,0,test
48401,-86.74437,3.217213,0,test
48402,-86.960894,3.215963,0,test
48403,-87.24,3.214325,0,test
48404,-87.080087,3.214713,0,test
48405,-87.02,3.212788,0,test
48406,-87.02,3.211538,0,test
48407,-87.02,3.21125,0,test
48408,-0.739448,3.253365,0,test
48409,-0.795406,3.260288,0,test
48410,-0.86,3.26375,0,test
48411,-0.68,3.265,0,test
48412,-1.08,3.266539,0,test
48413,-1.074132,3.2675,0,test
48414,-0.86,3.269711,0,test
48415,-1.02,3.270289,0,test
48416,-0.9,3.27125,0,test
48417,-0.678811,3.271539,0,test
48418,-1.08,3.27346,0,test
48419,-0.9,3.275,0,test
48420,-0.86,3.275,0,test
48421,-0.9,3.27654,0,test
48422,-0.9,3.27683,0,test
48423,-1.08,3.27846,0,test
48424,-0.9,3.27875,0,test
48425,-0.68,3.279041,0,test
48426,-0.9,3.280959,0,test
48427,-0.9,3.280291,0,test
48428,-0.812587,3.280959,0,test
48429,-0.74,3.28125,0,test
48430,-0.92522,3.281541,0,test
48431,-1.015907,3.282792,0,test
48432,-0.83573,3.28375,0,test
48433,-0.9,3.284042,0,test
48434,-0.955336,3.284708,0,test
48435,-0.86,3.285665,0,test
48436,-0.86,3.285958,0,test
48437,-0.86,3.285293,0,test
48438,-0.86,3.285293,0,test
48439,-0.9,3.287207,0,test
48440,-0.788123,3.28625,0,test
48441,-0.68,3.28875,0,test
48442,-0.9,3.288457,0,test
48443,-0.9,3.289707,0,test
48444,-0.74804,3.289413,0,test
48445,-0.9,3.289044,0,test
48446,-1.08,3.29,0,test
48447,-0.9,3.290294,0,test
48448,-0.695115,3.290956,0,test
48449,-0.9,3.29125,0,test
48450,-1.06583,3.291545,0,test
48451,-0.749488,3.291545,0,test
48452,-0.86,3.2925,0,test
48453,-0.74,3.2925,0,test
48454,-0.9,3.29375,0,test
48455,-0.9,3.29309,0,test
48456,-0.9,3.294045,0,test
48457,-0.697105,3.295,0,test
48458,-0.9,3.29375,0,test
48459,-0.830162,3.295,0,test
48460,-0.86,3.295,0,test
48461,-0.86,3.29625,0,test
48462,-0.86,3.295296,0,test
48463,-0.9,3.29625,0,test
48464,-0.889189,3.295297,0,test
48465,-0.871097,3.295953,0,test
48466,-0.9,3.29625,0,test
48467,-0.9,3.296547,0,test
48468,-0.9,3.297797,0,test
48469,-0.74,3.2975,0,test
48470,-0.8279,3.298452,0,test
48471,-0.86,3.297798,0,test
48472,-0.9,3.298096,0,test
48473,-0.9,3.297798,0,test
48474,-0.68,3.29875,0,test
48475,-0.86,3.29875,0,test
48476,-0.9,3.3,0,test
48477,-0.86,3.299048,0,test
48478,-0.9,3.299701,0,test
48479,-0.75388,3.300652,0,test
48480,-0.9,3.300951,0,test
48481,-1.08,3.300951,0,test
48482,-0.74,3.300951,0,test
48483,-0.9,3.30125,0,test
48484,-0.86,3.30125,0,test
48485,-0.86,3.30125,0,test
48486,-1.057758,3.30125,0,test
48487,-0.919282,3.30125,0,test
48488,-0.74,3.30155,0,test
48489,-0.9,3.3022,0,test
48490,-0.9,3.3022,0,test
48491,-0.663621,3.302199,0,test
48492,-0.9,3.3025,0,test
48493,-0.86,3.301551,0,test
48494,-0.9,3.301852,0,test
48495,-0.86,3.301551,0,test
48496,-0.9,3.301852,0,test
48497,-0.86,3.30375,0,test
48498,-0.62,3.302801,0,test
48499,-0.9,3.30375,0,test
48500,-0.758238,3.30375,0,test
48501,-0.9,3.30375,0,test
48502,-0.9,3.304052,0,test
48503,-0.819896,3.303448,0,test
48504,-0.62,3.304052,0,test
48505,-0.74,3.304697,0,test
48506,-0.86,3.30375,0,test
48507,-0.9,3.305947,0,test
48508,-0.818891,3.305644,0,test
48509,-0.86,3.304053,0,test
48510,-0.86,3.305,0,test
48511,-0.86,3.305947,0,test
48512,-0.9,3.305304,0,test
48513,-0.762084,3.305,0,test
48514,-0.94235,3.305304,0,test
48515,-0.86,3.305946,0,test
48516,-0.62,3.305304,0,test
48517,-0.68,3.305,0,test
48518,-0.9,3.305609,0,test
48519,-0.9,3.305945,0,test
48520,-0.883581,3.305,0,test
48521,-0.86,3.305305,0,test
48522,-0.543937,3.30625,0,test
48523,-0.815875,3.306555,0,test
48524,-0.86,3.305,0,test
48525,-0.995404,3.307195,0,test
48526,-0.764768,3.3075,0,test
48527,-0.86,3.307194,0,test
48528,-0.767093,3.3075,0,test
48529,-0.9,3.308138,0,test
48530,-0.86,3.307806,0,test
48531,-0.9,3.3075,0,test
48532,-0.86,3.307806,0,test
48533,-0.86,3.306557,0,test
48534,-0.86,3.307193,0,test
48535,-0.86,3.3075,0,test
48536,-0.86,3.3075,0,test
48537,-0.813026,3.3075,0,test
48538,-0.9,3.307807,0,test
48539,-1.08,3.3075,0,test
48540,-0.9,3.307808,0,test
48541,-0.9,3.308442,0,test
48542,-0.86,3.308442,0,test
48543,-0.9,3.307808,0,test
48544,-0.86,3.307808,0,test
48545,-0.716646,3.308442,0,test
48546,-0.9,3.308117,0,test
48547,-0.768979,3.30875,0,test
48548,-0.9,3.309691,0,test
48549,-0.810514,3.309691,0,test
48550,-0.9,3.310323,0,test
48551,-0.810127,3.309059,0,test
48552,-0.9,3.309691,0,test
48553,-0.8,3.309369,0,test
48554,-0.9,3.31,0,test
48555,-0.9,3.30781,0,test
48556,-0.9,3.30875,0,test
48557,-0.760659,3.30906,0,test
48558,-0.9,3.30906,0,test
48559,-0.771462,3.30969,0,test
48560,-1.02,3.31,0,test
48561,-0.759732,3.31,0,test
48562,-0.9,3.309061,0,test
48563,-0.77227,3.310311,0,test
48564,-0.9,3.31,0,test
48565,-0.86,3.31,0,test
48566,-0.98712,3.31,0,test
48567,-0.86,3.310312,0,test
48568,-0.721772,3.310312,0,test
48569,-0.9,3.31125,0,test
48570,-0.9,3.31125,0,test
48571,-0.9,3.310938,0,test
48572,-0.74,3.31,0,test
48573,-0.74,3.310312,0,test
48574,-1.02,3.310312,0,test
48575,-0.9,3.31,0,test
48576,-0.985094,3.31125,0,test
48577,-0.9,3.312187,0,test
48578,-1.003995,3.311874,0,test
48579,-0.9,3.310937,0,test
48580,-1.175658,3.31125,0,test
48581,-0.86,3.31125,0,test
48582,-0.86,3.310314,0,test
48583,-0.86,3.312186,0,test
48584,-0.86,3.3125,0,test
48585,-0.725547,3.31125,0,test
48586,-0.9,3.312186,0,test
48587,-0.86,3.31125,0,test
48588,-0.9,3.31125,0,test
48589,-0.9825,3.311565,0,test
48590,-0.9,3.3125,0,test
48591,-0.9,3.3125,0,test
48592,-0.74,3.31125,0,test
48593,-0.9,3.312185,0,test
48594,-0.752506,3.312185,0,test
48595,-0.618753,3.311566,0,test
48596,-0.752018,3.312816,0,test
48597,-0.751828,3.312184,0,test
48598,-0.9,3.3125,0,test
48599,-0.9,3.3125,0,test
48600,-0.9,3.311566,0,test
48601,-0.9,3.312816,0,test
48602,-0.86,3.313433,0,test
48603,-0.9,3.31125,0,test
48604,-1.08,3.313433,0,test
48605,-0.68,3.312817,0,test
48606,-0.960999,3.312183,0,test
48607,-0.781233,3.313115,0,test
48608,-0.74,3.3125,0,test
48609,-0.9,3.3125,0,test
48610,-0.86,3.312818,0,test
48611,-1.02,3.314682,0,test
48612,-0.797772,3.31375,0,test
48613,-0.86,3.313432,0,test
48614,-0.9,3.3125,0,test
48615,-0.86,3.313113,0,test
48616,-0.747836,3.313431,0,test
48617,-0.622781,3.313431,0,test
48618,-0.86,3.31375,0,test
48619,-0.9,3.313112,0,test
48620,-0.9,3.3125,0,test
48621,-0.9,3.3125,0,test
48622,-1.02,3.313139,0,test
48623,-0.9,3.31282,0,test
48624,-0.9,3.3125,0,test
48625,-0.9,3.3125,0,test
48626,-0.86,3.31282,0,test
48627,-0.9,3.31282,0,test
48628,-0.86,3.31375,0,test
48629,-0.974569,3.31468,0,test
48630,-0.86,3.312821,0,test
48631,-1.08,3.313141,0,test
48632,-0.86,3.315,0,test
48633,-0.9,3.31375,0,test
48634,-0.86,3.314071,0,test
48635,-1.08,3.314679,0,test
48636,-0.9,3.31375,0,test
48637,-1.016097,3.314678,0,test
48638,-1.08,3.314678,0,test
48639,-1.016533,3.31375,0,test
48640,-0.86,3.31375,0,test
48641,-0.86,3.31375,0,test
48642,-1.02,3.315,0,test
48643,-0.9,3.312822,0,test
48644,-0.9,3.313145,0,test
48645,-0.86,3.314073,0,test
48646,-0.9,3.31375,0,test
48647,-0.86,3.315604,0,test
48648,-0.9,3.315,0,test
48649,-0.7912,3.31375,0,test
48650,-0.9,3.315,0,test
48651,-0.68,3.315,0,test
48652,-0.9,3.315,0,test
48653,-0.86,3.315,0,test
48654,-0.86,3.315,0,test
48655,-0.970055,3.31375,0,test
48656,-0.791184,3.31375,0,test
48657,-0.9,3.315601,0,test
48658,-0.9,3.314399,0,test
48659,-0.62,3.315,0,test
48660,-0.9,3.31625,0,test
48661,-0.788738,3.315925,0,test
48662,-0.792396,3.314075,0,test
48663,-0.9,3.314075,0,test
48664,-0.86,3.314401,0,test
48665,-0.787928,3.315924,0,test
48666,-0.742399,3.315326,0,test
48667,-0.86,3.314674,0,test
48668,-0.86,3.315924,0,test
48669,-1.08,3.315,0,test
48670,-0.9,3.315326,0,test
48671,-0.86,3.31625,0,test
48672,-0.966572,3.315923,0,test
48673,-0.86,3.315923,0,test
48674,-0.9,3.314673,0,test
48675,-0.86,3.315327,0,test
48676,-0.9,3.31625,0,test
48677,-0.68,3.314673,0,test
48678,-1.08,3.31625,0,test
48679,-0.974879,3.315922,0,test
48680,-0.86,3.3175,0,test
48681,-0.734258,3.31625,0,test
48682,-0.745984,3.315594,0,test
48683,-0.9,3.315,0,test
48684,-0.86,3.31375,0,test
48685,-1.08,3.315593,0,test
48686,-0.9,3.315921,0,test
48687,-0.86,3.315329,0,test
48688,-0.963308,3.317171,0,test
48689,-0.86,3.31625,0,test
48690,-0.9,3.315,0,test
48691,-0.9,3.315921,0,test
48692,-0.798515,3.315329,0,test
48693,-0.917703,3.31533,0,test
48694,-1.02,3.31592,0,test
48695,-0.731191,3.315,0,test
48696,-0.9,3.31533,0,test
48697,-0.9,3.31592,0,test
48698,-0.86,3.31625,0,test
48699,-0.730291,3.317169,0,test
48700,-0.62,3.317169,0,test
48701,-0.8,3.315919,0,test
48702,-0.86,3.317169,0,test
48703,-0.780313,3.317169,0,test
48704,-0.9,3.31625,0,test
48705,-0.86,3.315919,0,test
48706,-0.779694,3.315332,0,test
48707,-0.86,3.31625,0,test
48708,-0.68,3.31625,0,test
48709,-0.728093,3.315918,0,test
48710,-0.957805,3.317168,0,test
48711,-1.02,3.31625,0,test
48712,-0.86,3.3175,0,test
48713,-0.86,3.317167,0,test
48714,-0.86,3.315333,0,test
48715,-0.80213,3.315917,0,test
48716,-0.776584,3.316583,0,test
48717,-0.9,3.316583,0,test
48718,-0.86,3.3175,0,test
48719,-0.982915,3.31625,0,test
48720,-0.9,3.317166,0,test
48721,-0.86,3.31625,0,test
48722,-0.86,3.316584,0,test
48723,-0.72386,3.317166,0,test
48724,-0.86,3.317166,0,test
48725,-0.86,3.3175,0,test
48726,-0.9,3.3175,0,test
48727,-0.984535,3.31625,0,test
48728,-0.757277,3.31625,0,test
48729,-0.585999,3.317165,0,test
48730,-0.86,3.3175,0,test
48731,-1.037934,3.3175,0,test
48732,-1.08,3.316585,0,test
48733,-0.758384,3.31625,0,test
48734,-0.9,3.317164,0,test
48735,-0.807233,3.31625,0,test
48736,-0.807463,3.31875,0,test
48737,-0.74,3.316586,0,test
48738,-0.9,3.31625,0,test
48739,-0.771945,3.3175,0,test
48740,-0.9,3.316586,0,test
48741,-0.760164,3.317163,0,test
48742,-0.86,3.316587,0,test
48743,-0.86,3.3175,0,test
48744,-0.86,3.3175,0,test
48745,-1.08,3.318413,0,test
48746,-0.9,3.31875,0,test
48747,-0.86,3.3175,0,test
48748,-1.08,3.316588,0,test
48749,-0.86,3.3175,0,test
48750,-0.86,3.316588,0,test
48751,-0.9,3.31875,0,test
48752,-0.86,3.316588,0,test
48753,-0.86,3.317838,0,test
48754,-0.9,3.317161,0,test
48755,-0.86,3.3175,0,test
48756,-0.768513,3.317839,0,test
48757,-0.9,3.317839,0,test
48758,-0.86,3.317839,0,test
48759,-0.86,3.316928,0,test
48760,-0.9,3.3175,0,test
48761,-0.86,3.3175,0,test
48762,-0.68,3.31784,0,test
48763,-0.86,3.31784,0,test
48764,-0.86,3.3175,0,test
48765,-1.02,3.31784,0,test
48766,-0.766502,3.31875,0,test
48767,-0.9,3.3175,0,test
48768,-1.02,3.318409,0,test
48769,-0.86,3.317841,0,test
48770,-0.994402,3.31875,0,test
48771,-0.9,3.317841,0,test
48772,-0.86,3.3175,0,test
48773,-0.9,3.318409,0,test
48774,-0.9,3.3175,0,test
48775,-0.86,3.3175,0,test
48776,-0.604406,3.3175,0,test
48777,-0.9,3.317842,0,test
48778,-0.9,3.3175,0,test
48779,-0.68,3.3175,0,test
48780,-0.9,3.31875,0,test
48781,-0.710903,3.3175,0,test
48782,-0.816808,3.3175,0,test
48783,-0.769514,3.319093,0,test
48784,-0.86,3.317843,0,test
48785,-0.68,3.317843,0,test
48786,-0.989845,3.319657,0,test
48787,-0.86,3.31875,0,test
48788,-0.9,3.317843,0,test
48789,-0.86,3.317844,0,test
48790,-0.9,3.319656,0,test
48791,-0.68,3.31875,0,test
48792,-0.86,3.317844,0,test
48793,-0.760912,3.3175,0,test
48794,-0.86,3.319656,0,test
48795,-0.68,3.318406,0,test
48796,-0.86,3.31875,0,test
48797,-0.86,3.31875,0,test
48798,-0.9,3.31875,0,test
48799,-0.9,3.318405,0,test
48800,-0.9,3.319095,0,test
48801,-0.9,3.318405,0,test
48802,-0.9,3.3175,0,test
48803,-0.9,3.317846,0,test
48804,-0.9,3.319654,0,test
48805,-0.74,3.319308,0,test
48806,-0.68,3.318404,0,test
48807,-0.68,3.317846,0,test
48808,-0.9,3.31875,0,test
48809,-0.9,3.318404,0,test
48810,-0.822459,3.319097,0,test
48811,-0.9,3.319653,0,test
48812,-1.05591,3.317847,0,test
48813,-0.86,3.318403,0,test
48814,-0.86,3.31875,0,test
48815,-0.86,3.31875,0,test
48816,-0.776792,3.31875,0,test
48817,-0.74,3.31875,0,test
48818,-0.86,3.318196,0,test
48819,-0.935658,3.319304,0,test
48820,-0.9,3.318196,0,test
48821,-0.9,3.318402,0,test
48822,-0.86,3.319098,0,test
48823,-0.9,3.319099,0,test
48824,-0.9,3.31875,0,test
48825,-0.874429,3.318198,0,test
48826,-0.981042,3.319651,0,test
48827,-0.9,3.32,0,test
48828,-0.77861,3.319099,0,test
48829,-0.86,3.31875,0,test
48830,-0.86,3.32,0,test
48831,-0.9,3.319651,0,test
48832,-0.86,3.31875,0,test
48833,-0.86,3.32,0,test
48834,-0.86,3.32,0,test
48835,-0.9,3.3191,0,test
48836,-1.006951,3.32,0,test
48837,-0.86,3.31875,0,test
48838,-0.698471,3.3191,0,test
48839,-0.86,3.3191,0,test
48840,-0.86,3.3191,0,test
48841,-0.86,3.32,0,test
48842,-0.9,3.319101,0,test
48843,-0.828173,3.32,0,test
48844,-0.931936,3.319649,0,test
48845,-0.829555,3.319649,0,test
48846,-0.9,3.319649,0,test
48847,-1.08,3.31875,0,test
48848,-0.9,3.319101,0,test
48849,-0.9,3.319649,0,test
48850,-0.9,3.31875,0,test
48851,-0.9,3.32,0,test
48852,-0.62,3.319102,0,test
48853,-0.86,3.319102,0,test
48854,-0.749919,3.32,0,test
48855,-0.9,3.320545,0,test
48856,-0.86,3.32,0,test
48857,-0.86,3.319103,0,test
48858,-0.695068,3.32,0,test
48859,-0.86,3.31875,0,test
48860,-0.86,3.32,0,test
48861,-0.951614,3.319104,0,test
48862,-0.9,3.319103,0,test
48863,-0.9,3.32,0,test
48864,-0.86,3.320543,0,test
48865,-0.832372,3.319646,0,test
48866,-0.9,3.32,0,test
48867,-1.147193,3.32,0,test
48868,-0.693058,3.319646,0,test
48869,-0.78786,3.32125,0,test
48870,-0.692608,3.319645,0,test
48871,-0.68,3.32,0,test
48872,-0.86,3.31946,0,test
48873,-0.788109,3.320539,0,test
48874,-0.9,3.319106,0,test
48875,-0.86,3.32,0,test
48876,-0.9,3.32125,0,test
48877,-0.745103,3.319644,0,test
48878,-0.790487,3.319644,0,test
48879,-1.08,3.320893,0,test
48880,-0.86,3.32125,0,test
48881,-0.689425,3.32,0,test
48882,-1.08,3.320893,0,test
48883,-0.86,3.320536,0,test
48884,-0.837507,3.320357,0,test
48885,-0.9,3.319465,0,test
48886,-0.9,3.320892,0,test
48887,-0.86,3.32,0,test
48888,-0.86,3.320892,0,test
48889,-0.742632,3.32,0,test
48890,-1.018739,3.320892,0,test
48891,-0.86,3.320892,0,test
48892,-0.898003,3.319642,0,test
48893,-0.838822,3.32125,0,test
48894,-0.68,3.32125,0,test
48895,-0.966914,3.320359,0,test
48896,-1.074538,3.32,0,test
48897,-1.019058,3.320359,0,test
48898,-0.9,3.320891,0,test
48899,-0.9,3.320891,0,test
48900,-0.740401,3.32125,0,test
48901,-0.9,3.32089,0,test
48902,-0.68,3.32,0,test
48903,-0.840236,3.32089,0,test
48904,-0.739519,3.32,0,test
48905,-0.964043,3.32,0,test
48906,-1.020857,3.32125,0,test
48907,-1.08,3.320889,0,test
48908,-0.9,3.32,0,test
48909,-0.796221,3.320889,0,test
48910,-0.9,3.32,0,test
48911,-0.74,3.320361,0,test
48912,-0.796871,3.32125,0,test
48913,-0.86,3.32125,0,test
48914,-0.68,3.32125,0,test
48915,-0.737221,3.32125,0,test
48916,-0.86,3.32125,0,test
48917,-0.9,3.32125,0,test
48918,-0.86,3.320362,0,test
48919,-0.9,3.320362,0,test
48920,-1.244818,3.32125,0,test
48921,-0.86,3.32,0,test
48922,-1.079117,3.320363,0,test
48923,-0.9,3.32,0,test
48924,-0.9,3.32,0,test
48925,-0.9,3.320887,0,test
48926,-0.86,3.32125,0,test
48927,-0.9,3.320363,0,test
48928,-0.86,3.320886,0,test
48929,-0.801322,3.32125,0,test
48930,-1.025908,3.32125,0,test
48931,-0.958822,3.320886,0,test
48932,-1.082468,3.32125,0,test
48933,-1.02,3.320886,0,test
48934,-0.68,3.320365,0,test
48935,-0.86,3.32,0,test
48936,-0.677699,3.320885,0,test
48937,-0.9,3.320885,0,test
48938,-0.86,3.32,0,test
48939,-0.9,3.320885,0,test
48940,-0.9,3.32125,0,test
48941,-0.849079,3.320885,0,test
48942,-0.86,3.32125,0,test
48943,-0.86,3.32,0,test
48944,-1.02,3.32125,0,test
48945,-0.86,3.320366,0,test
48946,-0.674448,3.320884,0,test
48947,-0.86,3.320884,0,test
48948,-0.9,3.32,0,test
48949,-0.9,3.320883,0,test
48950,-0.9,3.32125,0,test
48951,-0.9,3.32125,0,test
48952,-0.86,3.32125,0,test
48953,-0.86,3.320883,0,test
48954,-0.46,3.320883,0,test
48955,-0.68,3.320882,0,test
48956,-0.86,3.320368,0,test
48957,-0.9,3.320882,0,test
48958,-0.9,3.32,0,test
48959,-0.808424,3.32125,0,test
48960,-0.808643,3.32125,0,test
48961,-0.86,3.32,0,test
48962,-1.08911,3.32,0,test
48963,-0.726386,3.320369,0,test
48964,-1.089557,3.321619,0,test
48965,-0.725981,3.320881,0,test
48966,-0.86,3.320369,0,test
48967,-0.9,3.3225,0,test
48968,-0.90539,3.321619,0,test
48969,-0.86,3.321761,0,test
48970,-0.9,3.320739,0,test
48971,-0.86,3.32125,0,test
48972,-0.724547,3.32125,0,test
48973,-0.86,3.32176,0,test
48974,-0.86,3.32125,0,test
48975,-0.988095,3.32213,0,test
48976,-0.9,3.32125,0,test
48977,-0.723573,3.32125,0,test
48978,-0.667204,3.32125,0,test
48979,-0.723102,3.321621,0,test
48980,-0.86,3.322129,0,test
48981,-0.9,3.320879,0,test
48982,-1.02,3.32125,0,test
48983,-0.85764,3.32125,0,test
48984,-0.86,3.3225,0,test
48985,-0.68,3.321622,0,test
48986,-0.9,3.3225,0,test
48987,-0.9,3.32125,0,test
48988,-0.901298,3.320372,0,test
48989,-0.501099,3.32125,0,test
48990,-0.68,3.32125,0,test
48991,-0.9,3.32125,0,test
48992,-1.03944,3.32125,0,test
48993,-0.86,3.320373,0,test
48994,-0.86,3.320373,0,test
48995,-0.943536,3.32125,0,test
48996,-0.9,3.32125,0,test
48997,-0.68,3.321624,0,test
48998,-0.86,3.3225,0,test
48999,-0.86,3.3225,0,test
49000,-0.9,3.322126,0,test
49001,-0.9,3.32125,0,test
49002,-0.9,3.321624,0,test
49003,-0.86,3.32125,0,test
49004,-0.8,3.32125,0,test
49005,-1.262133,3.32125,0,test
49006,-0.86,3.32125,0,test
49007,-0.9,3.3225,0,test
49008,-0.9,3.321625,0,test
49009,-0.86,3.32125,0,test
49010,-0.86,3.321625,0,test
49011,-0.86,3.3225,0,test
49012,-1.043547,3.32125,0,test
49013,-1.043717,3.321626,0,test
49014,-0.896429,3.3225,0,test
49015,-0.835812,3.3225,0,test
49016,-0.820512,3.322124,0,test
49017,-0.86,3.321626,0,test
49018,-0.86,3.322123,0,test
49019,-0.9,3.3225,0,test
49020,-0.6592,3.32125,0,test
